441, -324, 1369, 440, -323, 1380, 339.374, -176.926, -315.693, 130.594, -93.9421, -173.907, 519.914, -355.568, 1532.39, 471.024, -231.328, -63.3199, 205.144, -124.786, -31.4247;
420, -340, 1445, 420, -340, 1438, 275.026, -192.404, -194.249, 89.2282, -99.1795, -98.8044, 463.858, -335.014, 1358.68, 348.08, -183.188, -327.287, 130.594, -93.9421, -173.907;
244, -239, 1030, 243, -236, 1056, -43.6181, -3.8055, -812.842, -94.5794, 11.4498, -444.338, 438.565, -353.55, 1425.8, 280.975, -199.016, -200.836, 89.2282, -99.1795, -98.8044;
152, -231, 1214, 152, -232, 1198, -197.716, 4.4631, -515.059, -178.265, 15.6514, -259.519, 240.74, -236.862, 1001.39, -49.9234, -3.04218, -842.464, -94.5794, 11.4498, -444.338;
28, -168, 1343, 28, -169, 1329, -393.695, 110.1, -257.867, -282.507, 74.8361, -104.592, 138.499, -231.928, 1164.07, -209.6, 5.50653, -532.36, -178.265, 15.6514, -259.519;
-78, -102, 1441, -77, -102, 1431, -544.455, 212.987, -67.7239, -357.209, 130.24, 6.65592, 1.18415, -161.59, 1312.35, -412.529, 115.089, -264.84, -282.507, 74.8361, -104.592;
-102, -61, 1431, -102, -61, 1430, -546.518, 267.104, -61.3639, -344.892, 155.965, 9.98516, -115.051, -88.3113, 1426.86, -568.269, 221.67, -67.2801, -357.209, 130.24, 6.65592;
-104, -63, 1527, -103, -63, 1520, -510.764, 242.906, 94.7052, -311.625, 136.352, 97.7202, -139.203, -42.8985, 1426.39, -569.511, 277.501, -60.6982, -344.892, 155.965, 9.98516;
-88, -86, 1672, -87, -86, 1662, -446.915, 185.608, 325.84, -263.705, 98.7269, 224.536, -138.708, -47.1073, 1526.68, -531.539, 251.996, 101.22, -311.625, 136.352, 97.7202;
-70, -114, 1716, -69, -114, 1714, -383.909, 125.647, 390.186, -218.073, 61.0407, 252.427, -118.328, -74.271, 1684.43, -464.496, 192.19, 340.809, -263.705, 98.7269, 224.536;
-53, -144, 1727, -53, -143, 1728, -326.662, 65.9891, 386.507, -177.424, 24.9587, 240.866, -96.065, -105.663, 1740.76, -398.447, 129.717, 407.015, -218.073, 61.0407, 252.427;
-43, -167, 1704, -43, -166, 1707, -284.885, 22.2918, 325.017, -147.071, -0.714839, 197.102, -75.1737, -139.445, 1754.66, -338.491, 67.653, 402.565, -177.424, 24.9587, 240.866;
-38, -208, 1784, -37, -208, 1780, -254.084, -49.6466, 422.212, -124.077, -41.4343, 244.569, -62.3346, -165.197, 1729.94, -294.69, 22.2441, 338.157, -147.071, -0.714839, 197.102;
-30, -231, 1725, -30, -230, 1731, -220.411, -83.6481, 308.952, -100.327, -59.1037, 171.437, -55.192, -211.702, 1809.32, -262.356, -52.4089, 438.517, -124.077, -41.4343, 244.569;
-34, -256, 1765, -33, -256, 1764, -208.844, -120.728, 340.623, -89.9894, -77.8714, 182.872, -44.9447, -236.191, 1752.09, -227.1, -87.5884, 320.381, -100.327, -59.1037, 171.437;
-42, -266, 1722, -42, -265, 1726, -204.687, -128.064, 252.075, -84.2396, -79.0709, 126.005, -48.1166, -264.287, 1787.4, -214.843, -125.919, 352.814, -89.9894, -77.8714, 182.872;
-49, -256, 1617, -49, -255, 1625, -198.958, -101.452, 64.9603, -77.8171, -60.9883, 15.6293, -55.8555, -274.319, 1743.69, -210.303, -133.336, 260.476, -84.2396, -79.0709, 126.005;
-60, -254, 1586, -60, -253, 1589, -200.036, -91.466, -2.0555, -75.4908, -53.0213, -22.7926, -62.4827, -262.15, 1630.08, -204.146, -105.518, 66.0023, -77.8171, -60.9883, 15.6293;
-55, -241, 1468, -55, -240, 1476, -174.277, -62.1257, -190.053, -58.0566, -34.3788, -128.067, -73.5197, -259.957, 1588.83, -205.069, -95.0007, -3.57501, -75.4908, -53.0213, -22.7926;
-30, -233, 1417, -30, -232, 1420, -116.85, -44.7674, -270.169, -23.3478, -23.2421, -168.476, -66.7919, -244.509, 1463.35, -178.147, -64.4176, -198.591, -58.0566, -34.3788, -128.067;
9, -246, 1436, 9, -246, 1433, -40.2708, -63.7429, -228.447, 20.8964, -33.1177, -138.579, -37.8606, -235.778, 1401.78, -118.406, -46.3168, -281.401, -23.3478, -23.2421, -168.476;
63, -243, 1306, 62, -242, 1313, 55.4435, -52.2112, -410.613, 74.3037, -25.3128, -236.198, 6.37284, -250.538, 1418.18, -38.8777, -65.9507, -237.685, 20.8964, -33.1177, -138.579;
125, -250, 1308, 125, -250, 1306, 157.393, -61.0296, -392.225, 129.227, -29.3563, -216.926, 66.8197, -245.884, 1285.93, 60.3971, -53.8987, -426.359, 74.3037, -25.3128, -236.198;
189, -240, 1286, 188, -240, 1285, 254.711, -39.2962, -397.47, 179.455, -15.9443, -211.728, 135.786, -254.284, 1279.89, 166.008, -62.9867, -406.687, 129.227, -29.3563, -216.926;
245, -217, 1315, 245, -217, 1310, 331.084, 1.84238, -324.928, 215.927, 7.93767, -162.819, 206.378, -242.722, 1258.5, 266.675, -40.3591, -411.585, 179.455, -15.9443, -211.728;
281, -196, 1350, 281, -196, 1345, 367.904, 37.0653, -241.819, 228.625, 27.5678, -109.785, 267.567, -217.236, 1288.79, 345.479, 2.37156, -335.782, 215.927, 7.93767, -162.819;
292, -182, 1371, 292, -182, 1367, 359.744, 58.2093, -184.866, 215.375, 38.4898, -73.5086, 306.053, -193.86, 1329.15, 383.146, 38.9031, -249.138, 228.625, 27.5678, -109.785;
276, -184, 1397, 276, -184, 1394, 306.661, 50.8416, -125.696, 177.187, 32.8561, -37.3396, 316.475, -178.292, 1355.46, 374.102, 60.7752, -189.767, 215.375, 38.4898, -73.5086;
246, -194, 1460, 246, -194, 1454, 233.753, 30.2205, -13.4589, 129.216, 19.9231, 27.4276, 296.854, -180.77, 1385.66, 318.474, 53.032, -128.186, 177.187, 32.8561, -37.3396;
202, -201, 1491, 202, -201, 1488, 142.545, 16.7977, 45.3958, 72.6929, 11.5629, 59.6209, 261.9, -192.362, 1454.05, 242.368, 31.5487, -11.6304, 129.216, 19.9231, 27.4276;
160, -205, 1519, 160, -205, 1517, 61.263, 9.05882, 91.5968, 23.9237, 6.73879, 83.4584, 211.681, -200.05, 1491.62, 147.391, 17.5686, 49.3705, 72.6929, 11.5629, 59.6209;
104, -213, 1647, 104, -213, 1638, -37.327, -5.91469, 287.704, -32.8036, -2.02184, 191.022, 164.149, -204.525, 1523.39, 62.8579, 9.50808, 97.1607, 23.9237, 6.73879, 83.4584;
51, -200, 1524, 50, -199, 1533, -123.752, 18.9538, 93.7091, -80.5047, 12.1674, 74.3165, 101.484, -214.119, 1657.98, -39.5139, -6.04948, 300.439, -32.8036, -2.02184, 191.022;
-8, -217, 1627, -7, -217, 1621, -213.282, -12.9759, 233.532, -128.16, -6.39089, 150.456, 42.5253, -197.893, 1539.65, -129.119, 19.7649, 98.6635, -80.5047, 12.1674, 74.3165;
-53, -220, 1637, -52, -219, 1636, -272.717, -16.0913, 243.667, -156.977, -7.91325, 150.515, -22.4694, -218.374, 1636.93, -221.826, -13.402, 243.562, -128.16, -6.39089, 150.456;
-88, -220, 1573, -88, -219, 1578, -310.688, -13.9352, 129.521, -172.553, -6.37479, 80.4146, -71.5286, -221.079, 1653.57, -283.182, -16.6188, 253.701, -156.977, -7.91325, 150.515;
-124, -226, 1574, -124, -225, 1574, -346.997, -23.4463, 114.245, -186.599, -11.5162, 68.767, -109.123, -220.451, 1587.45, -322.192, -14.3602, 134.882, -172.553, -6.37479, 80.4146;
-141, -223, 1528, -141, -222, 1531, -348.552, -16.1316, 34.3891, -180.436, -6.92715, 21.0989, -147.551, -227.498, 1582.76, -359.437, -24.214, 118.829, -186.599, -11.5162, 68.767;
-137, -214, 1471, -137, -213, 1475, -314.52, 0.340963, -61.6322, -154.355, 2.67577, -33.9022, -164.657, -223.766, 1534.14, -360.581, -16.5934, 35.7957, -180.436, -6.92715, 21.0989;
-106, -183, 1369, -106, -182, 1375, -237.643, 52.574, -221.784, -104.999, 32.1734, -123.043, -158.335, -213.607, 1471.17, -324.81, 0.519348, -63.8923, -154.355, 2.67577, -33.9022;
-71, -169, 1404, -70, -169, 1400, -159.411, 70.6211, -163.612, -56.7365, 41.1669, -85.577, -122.117, -178.849, 1360.84, -244.643, 54.7189, -229.987, -104.999, 32.1734, -123.043;
-14, -150, 1349, -14, -149, 1351, -50.3032, 97.8957, -232.378, 7.18625, 55.065, -121.179, -81.7418, -164.487, 1389.81, -163.194, 73.3656, -169.317, -56.7365, 41.1669, -85.577;
43, -128, 1268, 42, -127, 1272, 50.738, 127.484, -345.43, 64.1278, 69.7551, -180.441, -17.3559, -143.14, 1336, -49.8241, 101.567, -240.456, 7.18625, 55.065, -121.179;
108, -123, 1319, 108, -123, 1314, 157.575, 124.622, -249.828, 122.204, 65.4844, -119.68, 46.4976, -118.968, 1249.23, 55.0132, 132.134, -357.46, 64.1278, 69.7551, -180.441;
173, -96, 1285, 172, -95, 1285, 256.059, 160.709, -276.964, 173.356, 83.4477, -130.501, 118.799, -114.986, 1297.26, 165.722, 128.988, -257.806, 122.204, 65.4844, -119.68;
220, -64, 1284, 220, -64, 1282, 316.884, 201.145, -259.732, 201.253, 103.189, -115.87, 190.447, -85.0608, 1266.95, 267.616, 166.272, -285.664, 173.356, 83.4477, -130.501;
260, -44, 1423, 260, -44, 1411, 361.109, 217.106, -24.1775, 218.701, 108.295, 21.4585, 241.575, -50.4917, 1265.05, 330.301, 208.024, -267.457, 201.253, 103.189, -115.87;
262, -44, 1503, 262, -44, 1496, 338.056, 200.435, 120.292, 197.393, 94.7461, 102.209, 284.613, -30.2525, 1410.3, 375.689, 224.326, -22.747, 218.701, 108.295, 21.4585;
242, -45, 1531, 242, -45, 1529, 279.542, 183.125, 167.577, 156.808, 81.3625, 125.059, 285.01, -30.9686, 1504.86, 351.216, 206.751, 127.106, 197.393, 94.7461, 102.209;
223, -43, 1576, 223, -43, 1573, 226.682, 171.105, 230.401, 120.958, 71.4778, 155.82, 260.997, -32.7426, 1540.73, 289.995, 188.549, 175.914, 156.808, 81.3625, 125.059;
200, -60, 1629, 200, -60, 1626, 170.775, 128.206, 302.394, 84.7354, 44.4802, 190.606, 238.396, -31.6259, 1589.31, 234.746, 175.87, 240.79, 120.958, 71.4778, 155.82;
194, -96, 1631, 194, -95, 1632, 147.1, 57.338, 291.119, 68.1308, 2.67823, 177.086, 211.592, -51.5576, 1647.05, 176.424, 131.171, 315.101, 84.7354, 44.4802, 190.606;
215, -153, 1630, 214, -152, 1632, 170.046, -43.789, 269.559, 78.552, -54.6784, 158.275, 203.958, -92.0318, 1652.34, 151.642, 57.5166, 302.925, 68.1308, 2.67823, 177.086;
257, -204, 1643, 257, -203, 1644, 226.112, -127.55, 269.445, 107.334, -100.04, 152.274, 226.51, -155.859, 1650.48, 175.283, -47.4342, 280.11, 78.552, -54.6784, 158.275;
294, -264, 1665, 294, -263, 1665, 269.428, -219.783, 284.657, 127.809, -148.489, 155.151, 272.315, -212.651, 1662.3, 233.268, -134.219, 279.597, 107.334, -100.04, 152.274;
321, -310, 1663, 320, -309, 1664, 292.524, -281.143, 262.207, 136.062, -177.623, 136.652, 312.252, -278.964, 1684.63, 277.948, -229.682, 295, 127.809, -148.489, 155.151;
324, -344, 1564, 323, -343, 1572, 273.521, -316.692, 88.8177, 120.164, -191.019, 33.6372, 340.8, -328.984, 1682.6, 301.594, -292.984, 271.318, 136.062, -177.623, 136.652;
326, -381, 1548, 325, -380, 1550, 254.073, -356.063, 44.4057, 104.616, -206.094, 7.30691, 342.463, -364.802, 1578.45, 281.532, -329.427, 91.0602, 120.164, -191.019, 33.6372;
312, -375, 1476, 311, -374, 1481, 209.048, -318.991, -74.6912, 75.1707, -177.305, -60.2106, 343.163, -404.992, 1553.26, 261.048, -369.803, 44.8928, 104.616, -206.094, 7.30691;
296, -395, 1515, 296, -395, 1512, 163.952, -329.207, -18.6692, 46.798, -176.405, -26.3215, 326.075, -396.207, 1476, 214.06, -330.811, -78.7053, 75.1707, -177.305, -60.2106;
220, -334, 1306, 219, -332, 1319, 21.8266, -199.506, -337.703, -35.4491, -96.2578, -205.46, 307.049, -417.566, 1510.93, 167.072, -340.967, -20.424, 46.798, -176.405, -26.3215;
139, -298, 1256, 138, -297, 1258, -117.757, -124.965, -414.805, -113.15, -50.4067, -241.272, 221.3, -346.314, 1296.56, 19.4633, -205.924, -351.4, -35.4491, -96.2578, -205.46;
68, -259, 1308, 68, -259, 1302, -230.08, -50.5074, -311.811, -172.479, -6.36132, -174.073, 130.882, -306.209, 1230.15, -125.3, -128.326, -430.889, -113.15, -50.4067, -241.272;
-1, -1, -1, 52, -262, 1280, -241.578, -50.9315, -323.416, -172.479, -6.36132, -174.073, 52.3017, -262.869, 1280.88, -241.578, -50.9315, -323.416, -172.479, -6.36132, -174.073;
-1, -1, -1, 35, -266, 1258, -253.077, -51.3556, -335.021, -172.479, -6.36132, -174.073, 35.8132, -266.279, 1258.93, -253.077, -51.3556, -335.021, -172.479, -6.36132, -174.073;
-1, -1, -1, 18, -269, 1236, -264.576, -51.7796, -346.626, -172.479, -6.36132, -174.073, 18.5581, -269.717, 1236.21, -264.576, -51.7796, -346.626, -172.479, -6.36132, -174.073;
-1, -1, -1, 0, -273, 1212, -276.074, -52.2037, -358.23, -172.479, -6.36132, -174.073, 0.536479, -273.183, 1212.72, -276.074, -52.2037, -358.23, -172.479, -6.36132, -174.073;
-1, -1, -1, -18, -276, 1188, -287.573, -52.6278, -369.835, -172.479, -6.36132, -174.073, -18.2518, -276.677, 1188.45, -287.573, -52.6278, -369.835, -172.479, -6.36132, -174.073;
-13, 153, 1878, -12, 152, 1872, -264.69, 545.587, 596.027, -154.853, 300.401, 325.955, -37.8066, -280.2, 1163.4, -299.071, -53.0519, -381.44, -172.479, -6.36132, -174.073;
68, 183, 1888, 67, 183, 1889, -108.789, 554.909, 580.524, -60.4317, 294.334, 305.009, -30.9679, 189.522, 1912.46, -275.014, 565.614, 617.758, -154.853, 300.401, 325.955;
184, 164, 1640, 183, 165, 1660, 94.1051, 482.451, 153.507, 57.0379, 242.13, 51.8904, 60.6016, 220.767, 1929.2, -112.818, 574.531, 600.858, -60.4317, 294.334, 305.009;
222, 105, 1361, 221, 106, 1383, 150.888, 345.368, -322.513, 87.0973, 155.254, -219.363, 190.303, 198.453, 1671.23, 97.9076, 498.593, 156.967, 57.0379, 242.13, 51.8904;
-1, -1, -1, 232, 130, 1361, 156.694, 355.718, -337.137, 87.0973, 155.254, -219.363, 232.156, 130.31, 1361.67, 156.694, 355.718, -337.137, 87.0973, 155.254, -219.363;
429, -32, 1687, 429, -32, 1676, 462.763, 63.9093, 190.111, 254.054, -12.8081, 81.3225, 242.796, 154.37, 1338.7, 162.501, 366.068, -351.761, 87.0973, 155.254, -219.363;
489, -156, 1750, 489, -156, 1746, 527.512, -150.507, 292.045, 281.161, -133.893, 135.87, 460.479, -28.739, 1688.97, 479.7, 63.0554, 195.532, 254.054, -12.8081, 81.3225;
442, -227, 1517, 441, -225, 1535, 407.532, -257.628, -84.242, 202.535, -189.485, -81.8354, 524.827, -166.605, 1766.73, 546.256, -159.433, 301.103, 281.161, -133.893, 135.87;
491, -376, 1788, 491, -377, 1771, 457.105, -495.306, 312.741, 222.978, -317.057, 145.567, 469.543, -243.008, 1529.24, 421.034, -270.26, -89.6977, 202.535, -189.485, -81.8354;
380, -389, 1458, 379, -386, 1481, 234.265, -475.666, -194.807, 88.3079, -293.878, -146.599, 522.073, -411.187, 1792.31, 471.97, -516.444, 322.445, 222.978, -317.057, 145.567;
-1, -1, -1, 395, -419, 1467, 240.152, -495.257, -204.58, 88.3079, -293.878, -146.599, 395.702, -419.312, 1467.84, 240.152, -495.257, -204.58, 88.3079, -293.878, -146.599;
-1, -1, -1, 411, -452, 1453, 246.039, -514.849, -214.353, 88.3079, -293.878, -146.599, 411.908, -452.983, 1453.88, 246.039, -514.849, -214.353, 88.3079, -293.878, -146.599;
-1, -1, -1, 428, -487, 1439, 251.926, -534.441, -224.127, 88.3079, -293.878, -146.599, 428.507, -487.959, 1439.26, 251.926, -534.441, -224.127, 88.3079, -293.878, -146.599;
119, -323, 1146, 118, -322, 1149, -228.986, -253.411, -641.871, -171.451, -133.431, -363.915, 445.499, -524.242, 1423.99, 257.814, -554.033, -233.9, 88.3079, -293.878, -146.599;
62, -353, 1454, 62, -355, 1429, -309.335, -288.411, -131.897, -210.507, -148.407, -63.1731, 103.332, -339.865, 1105.92, -240.416, -262.307, -666.132, -171.451, -133.431, -363.915;
18, -273, 1423, 17, -273, 1421, -361.909, -128.489, -134.548, -232.348, -52.1734, -62.3342, 41.0321, -374.63, 1420.84, -323.369, -298.305, -136.109, -210.507, -148.407, -63.1731;
-18, -214, 1633, -17, -215, 1616, -396.245, -21.1537, 200.571, -243.024, 10.5622, 129.299, -6.65384, -281.771, 1412.76, -377.399, -131.967, -138.704, -232.348, -52.1734, -62.3342;
5, -73, 987, 4, -69, 1030, -329.505, 226.561, -787.659, -196.046, 150.638, -433.791, -44.8883, -216.77, 1630.56, -412.446, -20.4495, 209.191, -243.024, 10.5622, 129.299;
-1, -1, -1, -17, -53, 977, -342.575, 236.603, -816.579, -196.046, 150.638, -433.791, -17.6424, -53.8062, 977.308, -342.575, 236.603, -816.579, -196.046, 150.638, -433.791;
10, 69, 1611, 10, 66, 1587, -273.602, 414.451, 219.344, -150.476, 243.709, 156.19, -40.9163, -37.6978, 921.905, -355.644, 246.646, -845.498, -196.046, 150.638, -433.791;
54, 87, 1477, 53, 87, 1485, -179.387, 418.535, 37.2807, -91.4336, 236.861, 47.6633, -8.46683, 95.1077, 1602.13, -283.634, 430.698, 229.757, -150.476, 243.709, 156.19;
115, 107, 1536, 115, 106, 1532, -63.2217, 418.468, 114.067, -22.1906, 227.868, 89.2266, 41.7933, 116.168, 1488.45, -185.483, 434.326, 40.4582, -91.4336, 236.861, 47.6633;
182, 98, 1551, 182, 97, 1550, 54.2483, 371.626, 136.779, 45.1714, 192.736, 98.7071, 110.75, 135.099, 1540.6, -64.701, 433.659, 120.016, -22.1906, 227.868, 89.2266;
262, 73, 1814, 262, 71, 1796, 184.731, 298.047, 536.21, 117.358, 143.736, 320.51, 185.722, 123.146, 1560, 57.2598, 384.475, 143.36, 45.1714, 192.736, 98.7071;
-1, -1, -1, 274, 91, 1833, 192.554, 307.629, 557.577, 117.358, 143.736, 320.51, 274.666, 91.6684, 1833.17, 192.554, 307.629, 557.577, 117.358, 143.736, 320.51;
416, -108, 1644, 415, -107, 1652, 406.261, -35.5642, 230.095, 231.662, -52.0807, 127.346, 287.764, 112.496, 1871.05, 200.378, 317.211, 578.945, 117.358, 143.736, 320.51;
439, -210, 1603, 438, -209, 1608, 414.059, -205.425, 139.795, 227.332, -146.278, 71.7113, 443.57, -109.755, 1668.37, 421.705, -39.0362, 238.584, 231.662, -52.0807, 127.346;
426, -303, 1465, 425, -301, 1476, 360.568, -345.94, -90.0432, 188.458, -220.285, -60.6951, 467.099, -223.542, 1618, 429.214, -215.177, 144.576, 227.332, -146.278, 71.7113;
453, -456, 1665, 453, -457, 1652, 377.591, -580.178, 208.368, 190.986, -344.647, 110.097, 450.415, -325.547, 1470.33, 373.131, -360.626, -94.0896, 188.458, -220.285, -60.6951;
-1, -1, -1, 478, -496, 1666, 390.324, -603.154, 215.708, 190.986, -344.647, 110.097, 478.679, -496.515, 1666.73, 390.324, -603.154, 215.708, 190.986, -344.647, 110.097;
-1, -1, -1, 505, -537, 1681, 403.056, -626.131, 223.048, 190.986, -344.647, 110.097, 505.125, -537.491, 1681.35, 403.056, -626.131, 223.048, 190.986, -344.647, 110.097;
-1, -1, -1, 532, -579, 1696, 415.788, -649.107, 230.388, 190.986, -344.647, 110.097, 532.42, -579.999, 1696.47, 415.788, -649.107, 230.388, 190.986, -344.647, 110.097;
-1, -1, -1, 560, -624, 1712, 428.521, -672.084, 237.727, 190.986, -344.647, 110.097, 560.564, -624.039, 1712.07, 428.521, -672.084, 237.727, 190.986, -344.647, 110.097;
163, -335, 1400, 162, -334, 1402, -171.052, -214.26, -220.552, -129.201, -93.192, -132.991, 589.556, -669.61, 1728.17, 441.253, -695.06, 245.067, 190.986, -344.647, 110.097;
153, -227, 1341, 152, -226, 1343, -176.864, -15.3534, -303.601, -127.614, 23.1963, -174.867, 151.29, -349.222, 1387.87, -179.665, -220.472, -229.418, -129.201, -93.192, -132.991;
158, -73, 1267, 157, -72, 1269, -156.802, 245.713, -403.759, -111.413, 170.386, -224.959, 140.895, -227.79, 1322.49, -185.371, -13.807, -315.259, -127.614, 23.1963, -174.867;
171, 67, 1286, 170, 66, 1281, -124.507, 462.283, -352.77, -88.8918, 286.719, -187.705, 147.261, -56.0384, 1242, -164.23, 257.072, -418.756, -111.413, 170.386, -224.959;
220, 168, 1536, 220, 166, 1515, -34.1111, 595.182, 63.8062, -34.2917, 351.149, 54.7662, 162.502, 98.0806, 1257.82, -130.433, 481.397, -365.284, -88.8918, 286.719, -187.705;
260, 182, 1369, 259, 182, 1379, 34.1734, 578.949, -165.867, 5.69841, 328.718, -77.0529, 217.735, 206.7, 1520.23, -36.3972, 618.591, 67.4572, -34.2917, 351.149, 54.7662;
-1, -1, -1, 262, 222, 1368, 34.5533, 600.864, -171.004, 5.69841, 328.718, -77.0529, 262.24, 222.247, 1368.63, 34.5533, 600.864, -171.004, 5.69841, 328.718, -77.0529;
-1, -1, -1, 264, 263, 1357, 34.9332, 622.778, -176.14, 5.69841, 328.718, -77.0529, 264.556, 263.035, 1357.06, 34.9332, 622.778, -176.14, 5.69841, 328.718, -77.0529;
-1, -1, -1, 266, 305, 1345, 35.3131, 644.693, -181.277, 5.69841, 328.718, -77.0529, 266.898, 305.284, 1345.15, 35.3131, 644.693, -181.277, 5.69841, 328.718, -77.0529;
-1, -1, -1, 269, 348, 1332, 35.6929, 666.607, -186.414, 5.69841, 328.718, -77.0529, 269.265, 348.994, 1332.89, 35.6929, 666.607, -186.414, 5.69841, 328.718, -77.0529;
124, -112, 1679, 124, -112, 1676, -176.075, -39.3547, 318.339, -105.274, -52.0729, 189.273, 271.657, 394.165, 1320.29, 36.0728, 688.522, -191.551, 5.69841, 328.718, -77.0529;
35, -177, 1633, 34, -176, 1638, -312.322, -145.848, 232.938, -178.603, -110.483, 134.159, 112.054, -114.989, 1697.66, -183.094, -42.8262, 330.957, -105.274, -52.0729, 189.273;
-49, -254, 1661, -48, -253, 1661, -429.384, -266.253, 253.99, -238.245, -174.597, 141.031, 13.7698, -186.502, 1653.9, -324.229, -153.214, 241.882, -178.603, -110.483, 134.159;
-109, -307, 1786, -108, -307, 1778, -496.864, -337.427, 430.648, -267.499, -208.375, 235.599, -78.1423, -272.104, 1678.36, -445.267, -277.893, 263.392, -238.245, -174.597, 141.031;
-172, -311, 1711, -172, -310, 1717, -563.835, -317.525, 295.863, -295.353, -189.198, 150.538, -142.676, -330.569, 1808, -514.697, -351.319, 446.354, -267.499, -208.375, 235.599;
-196, -300, 1654, -196, -299, 1659, -559.698, -275.743, 175.965, -281.851, -158.355, 77.1123, -210.28, -332.008, 1737.66, -583.525, -330.138, 305.899, -295.353, -189.198, 150.538;
-171, -275, 1558, -171, -274, 1565, -473.281, -212.839, 4.99958, -222.244, -116.71, -22.383, -233.973, -318.26, 1671.47, -578.488, -286.3, 181.106, -281.851, -158.355, 77.1123;
-59, -248, 1381, -59, -246, 1393, -247.403, -150.537, -282.722, -85.8952, -76.9689, -184.053, -203.092, -288.82, 1565.86, -488.098, -220.62, 3.50739, -222.244, -116.71, -22.383;
36, -242, 1388, 35, -242, 1386, -66.4112, -130.558, -274.126, 19.8652, -62.7512, -172.273, -75.7583, -257.173, 1374.39, -253.129, -155.668, -294.992, -85.8952, -76.9689, -184.053;
120, -104, 748, 119, -100, 790, 82.117, 117.214, -1245.91, 103.226, 80.0825, -714.539, 31.6153, -250.977, 1368.3, -65.0869, -134.742, -285.611, 19.8652, -62.7512, -172.273;
235, -85, 1179, 235, -87, 1145, 272.173, 129.699, -562.612, 206.965, 84.0182, -301.876, 125.47, -92.409, 705.497, 88.9988, 122.553, -1293.54, 103.226, 80.0825, -714.539;
290, -27, 1291, 290, -28, 1277, 346.566, 220.138, -300.559, 241.28, 132.015, -142.598, 253.762, -79.0734, 1107.6, 285.971, 135.3, -582.738, 206.965, 84.0182, -301.876;
297, 11, 1338, 297, 10, 1332, 334.831, 268.418, -185.991, 225.528, 154.35, -72.5684, 313.696, -13.195, 1257.31, 362.651, 228.939, -310.066, 241.28, 132.015, -142.598;
314, 16, 1386, 314, 15, 1381, 340.15, 256.756, -88.0927, 220.028, 141.906, -14.5719, 319.849, 28.7355, 1319.54, 349.866, 278.709, -190.829, 225.528, 154.35, -72.5684;
384, -7, 1537, 384, -7, 1526, 433.025, 197.68, 160.679, 264.311, 103.063, 126.413, 337.19, 33.0431, 1375.55, 354.819, 266.216, -89.0641, 220.028, 141.906, -14.5719;
433, -68, 1565, 433, -68, 1563, 483.185, 81.8133, 213.448, 282.734, 33.5665, 151.471, 413.514, 5.44833, 1537.08, 450.646, 204.551, 169.107, 264.311, 103.063, 126.413;
450, -122, 1502, 449, -121, 1507, 475.548, -14.1268, 106.873, 267.738, -21.9999, 85.6398, 465.858, -62.5862, 1578.32, 502.034, 84.0511, 223.546, 282.734, 33.5665, 151.471;
486, -211, 1576, 486, -211, 1572, 499.658, -163.776, 207.802, 271.284, -105.909, 139.42, 482.28, -122.475, 1515.23, 493.397, -15.5935, 112.582, 267.738, -21.9999, 85.6398;
477, -335, 1791, 477, -336, 1777, 446.276, -360.57, 533.861, 230.824, -213.374, 318.252, 519.945, -222.45, 1586.75, 517.744, -170.837, 217.097, 271.284, -105.909, 139.42;
447, -616, 2488, 447, -619, 2443, 361.499, -807.553, 1598.31, 174.123, -458.538, 907.177, 507.35, -360.64, 1814.02, 461.665, -374.795, 555.078, 230.824, -213.374, 318.252;
-1, -1, -1, 471, -674, 2551, 373.107, -838.122, 1658.79, 174.123, -458.538, 907.177, 471.751, -674.7, 2551.7, 373.107, -838.122, 1658.79, 174.123, -458.538, 907.177;
53, -409, 1778, 52, -406, 1806, -328.144, -346.401, 348.256, -221.621, -168.444, 147.773, 497.011, -731.594, 2664.3, 384.715, -868.692, 1719.27, 174.123, -458.538, 907.177;
-39, -399, 1886, -38, -399, 1881, -458.757, -306.666, 443.582, -287.214, -139.604, 195.936, 30.476, -429.937, 1830, -342.919, -357.631, 358.108, -221.621, -168.444, 147.773;
-105, -343, 1764, -105, -342, 1773, -536.039, -185.887, 227.555, -320.134, -65.9101, 66.5928, -70.2038, -420.094, 1911.76, -477.904, -315.973, 456.645, -287.214, -139.604, 195.936;
-186, -321, 1808, -185, -321, 1806, -631.571, -134.318, 260.772, -362.144, -34.2267, 82.8231, -141.506, -354.697, 1788.93, -557.381, -190.281, 231.995, -320.134, -65.9101, 66.5928;
-209, -248, 1637, -209, -246, 1649, -622.656, 2.29627, -23.1581, -343.428, 44.4617, -80.6033, -228.905, -330.158, 1823.89, -655.714, -136.6, 266.293, -362.144, -34.2267, 82.8231;
-224, -202, 1673, -223, -202, 1670, -599.946, 79.4221, 9.85769, -317.605, 86.4469, -58.9498, -251.348, -246.693, 1647.61, -645.551, 5.26038, -28.5317, -343.428, 44.4617, -80.6033;
-169, -137, 1574, -169, -136, 1580, -461.634, 185.658, -145.017, -227.301, 143.357, -144.178, -264.7, -196.713, 1671.33, -621.12, 85.1853, 5.9277, -317.605, 86.4469, -58.9498;
-1, -1, -1, -200, -123, 1570, -476.788, 195.215, -154.629, -227.301, 143.357, -144.178, -200.325, -123.798, 1570.32, -476.788, 195.215, -154.629, -227.301, 143.357, -144.178;
