488, -334, 1609, 487, -333, 1619, 503.811, -232.345, 82.9476, 235.87, -132.573, 50.9161, 521.171, -334.056, 1752.34, 560.248, -234.051, 308.029, 267.232, -133.554, 175.609;
489, -341, 1530, 488, -340, 1536, 464.201, -227.195, -62.2975, 205.121, -124.778, -31.432, 521.539, -348.611, 1624.57, 519.536, -241.183, 86.342, 235.87, -132.573, 50.9161;
441, -324, 1369, 440, -323, 1380, 343.716, -180.07, -321.556, 130.571, -93.9331, -173.911, 519.915, -355.57, 1532.39, 477.876, -235.513, -64.393, 205.121, -124.778, -31.432;
420, -340, 1445, 420, -340, 1438, 277.977, -195.722, -197.579, 89.2063, -99.1696, -98.8054, 463.858, -335.015, 1358.68, 352.421, -186.333, -333.15, 130.571, -93.9331, -173.911;
244, -239, 1030, 243, -236, 1056, -46.8484, -3.40111, -827.789, -94.5979, 11.4593, -444.333, 438.564, -353.551, 1425.8, 283.924, -202.334, -204.166, 89.2063, -99.1696, -98.8054;
152, -231, 1214, 152, -232, 1198, -203.753, 5.0069, -523.774, -178.277, 15.6595, -259.507, 240.735, -236.861, 1001.38, -53.155, -2.63716, -857.411, -94.5979, 11.4593, -444.333;
28, -168, 1343, 28, -169, 1329, -403.229, 112.633, -261.363, -282.512, 74.8421, -104.578, 138.492, -231.926, 1164.06, -215.639, 6.05086, -541.075, -178.277, 15.6595, -259.507;
-78, -102, 1441, -77, -102, 1431, -556.489, 217.379, -67.4762, -357.206, 130.243, 6.66932, 1.17635, -161.588, 1312.35, -422.063, 117.622, -268.335, -282.512, 74.8421, -104.578;
-102, -61, 1431, -102, -61, 1430, -558.123, 272.355, -61.0064, -344.882, 155.965, 9.99687, -115.059, -88.3079, 1426.87, -580.303, 226.062, -67.0316, -357.206, 130.243, 6.66932;
-104, -63, 1527, -103, -63, 1520, -521.237, 247.492, 98.0118, -311.609, 136.349, 97.7296, -139.21, -42.895, 1426.39, -581.115, 282.753, -60.3399, -344.882, 155.965, 9.99687;
-88, -86, 1672, -87, -86, 1662, -455.766, 188.924, 333.407, -263.684, 98.7212, 224.541, -138.714, -47.1045, 1526.69, -542.011, 256.582, 104.527, -311.609, 136.349, 97.7296;
-70, -114, 1716, -69, -114, 1714, -391.217, 127.692, 398.682, -218.048, 61.0339, 252.426, -118.332, -74.2693, 1684.43, -473.344, 195.505, 348.376, -263.684, 98.7212, 224.541;
-53, -144, 1727, -53, -143, 1728, -332.596, 66.8188, 394.605, -177.398, 24.9516, 240.861, -96.0675, -105.662, 1740.77, -405.753, 131.761, 415.511, -218.048, 61.0339, 252.426;
-43, -167, 1704, -43, -166, 1707, -289.794, 22.2577, 331.635, -147.043, -0.721553, 197.092, -75.175, -139.445, 1754.66, -344.423, 68.4823, 410.663, -177.398, 24.9516, 240.861;
-38, -208, 1784, -37, -208, 1780, -258.217, -51.0495, 430.42, -124.049, -41.44, 244.556, -62.3351, -165.198, 1729.94, -299.597, 22.2096, 344.774, -147.043, -0.721553, 197.092;
-30, -231, 1725, -30, -230, 1731, -223.744, -85.6433, 314.693, -100.299, -59.1078, 171.421, -55.1919, -211.703, 1809.32, -266.487, -53.8122, 446.724, -124.049, -41.44, 244.556;
-34, -256, 1765, -33, -256, 1764, -211.828, -123.352, 346.744, -89.9626, -77.8737, 182.854, -44.9439, -236.192, 1752.09, -230.43, -89.5838, 326.121, -100.299, -59.1078, 171.421;
-42, -266, 1722, -42, -265, 1726, -207.478, -130.726, 256.28, -84.2139, -79.0714, 125.986, -48.1155, -264.289, 1787.41, -217.825, -128.543, 358.935, -89.9626, -77.8737, 182.854;
-49, -256, 1617, -49, -255, 1625, -201.533, -103.503, 65.4509, -77.7925, -60.9874, 15.6115, -55.8544, -274.32, 1743.69, -213.092, -135.997, 264.679, -84.2139, -79.0714, 125.986;
-60, -254, 1586, -60, -253, 1589, -202.533, -93.2461, -2.85502, -75.4673, -53.0195, -22.8081, -62.4814, -262.151, 1630.08, -206.719, -107.568, 66.4916, -77.7925, -60.9874, 15.6115;
-55, -241, 1468, -55, -240, 1476, -176.188, -63.2773, -194.391, -58.0346, -34.3764, -128.079, -73.5184, -259.957, 1588.83, -207.565, -96.7808, -4.37556, -75.4673, -53.0195, -22.8081;
-30, -233, 1417, -30, -232, 1420, -117.595, -45.5435, -275.858, -23.3277, -23.2393, -168.484, -66.7903, -244.51, 1463.34, -180.057, -65.569, -202.929, -58.0346, -34.3764, -128.079;
9, -246, 1436, 9, -246, 1433, -39.5303, -64.8508, -233.123, 20.914, -33.1148, -138.582, -37.8584, -235.778, 1401.77, -119.15, -47.0928, -287.091, -23.3277, -23.2393, -168.484;
63, -243, 1306, 62, -242, 1313, 57.9766, -53.056, -418.566, 74.318, -25.3097, -236.197, 6.37576, -250.538, 1418.18, -38.1361, -67.0585, -242.362, 20.914, -33.1148, -138.582;
125, -250, 1308, 125, -250, 1306, 161.768, -62.0101, -399.521, 129.237, -29.3531, -216.92, 66.8235, -245.884, 1285.92, 62.9311, -54.7433, -434.313, 74.318, -25.3097, -236.197;
189, -240, 1286, 188, -240, 1285, 260.769, -39.8251, -404.583, 179.46, -15.9411, -211.717, 135.79, -254.284, 1279.89, 170.383, -63.9669, -413.983, 129.237, -29.3531, -216.92;
245, -217, 1315, 245, -217, 1310, 338.36, 2.1166, -330.389, 215.927, 7.94039, -162.806, 206.383, -242.722, 1258.49, 272.733, -40.8879, -418.698, 179.46, -15.9411, -211.717;
281, -196, 1350, 281, -196, 1345, 375.598, 37.9988, -245.492, 228.621, 27.5697, -109.77, 267.572, -217.235, 1288.79, 352.755, 2.64596, -341.243, 215.927, 7.94039, -162.806;
292, -182, 1371, 292, -182, 1367, 366.984, 59.5087, -187.316, 215.366, 38.4907, -73.4933, 306.058, -193.859, 1329.14, 390.839, 39.8368, -252.81, 228.621, 27.5697, -109.77;
276, -184, 1397, 276, -184, 1394, 312.609, 51.9497, -126.929, 177.175, 32.856, -37.3246, 316.479, -178.291, 1355.46, 381.342, 62.0747, -192.216, 215.366, 38.4907, -73.4933;
246, -194, 1460, 246, -194, 1454, 238.082, 30.8922, -12.5132, 129.201, 19.9223, 27.4412, 296.857, -180.769, 1385.66, 324.421, 54.1401, -129.417, 177.175, 32.856, -37.3246;
202, -201, 1491, 202, -201, 1488, 144.969, 17.1872, 47.4216, 72.6773, 11.5617, 59.6322, 261.901, -192.362, 1454.05, 246.695, 32.2203, -10.6838, 129.201, 19.9223, 27.4412;
160, -205, 1519, 160, -205, 1517, 62.0457, 9.28556, 94.4207, 23.9085, 6.73743, 83.467, 211.681, -200.05, 1491.62, 149.815, 17.958, 51.3971, 72.6773, 11.5617, 59.6322;
104, -213, 1647, 104, -213, 1638, -38.4517, -5.98293, 294.141, -32.8173, -2.02323, 191.027, 164.148, -204.525, 1523.39, 63.6395, 9.73473, 99.9852, 23.9085, 6.73743, 83.467;
51, -200, 1524, 50, -199, 1533, -126.479, 19.3628, 96.2137, -80.5159, 12.1659, 74.3182, 101.482, -214.119, 1657.99, -40.6395, -6.11781, 306.877, -32.8173, -2.02323, 191.027;
-8, -217, 1627, -7, -217, 1621, -217.607, -13.1916, 238.595, -128.168, -6.39239, 150.455, 42.5224, -197.893, 1539.65, -131.846, 20.1739, 101.168, -80.5159, 12.1659, 74.3182;
-53, -220, 1637, -52, -219, 1636, -278.006, -16.3579, 248.726, -156.981, -7.91455, 150.511, -22.4729, -218.375, 1636.93, -226.152, -13.6177, 248.625, -128.168, -6.39239, 150.455;
-88, -220, 1573, -88, -219, 1578, -316.495, -14.1499, 132.217, -172.554, -6.37594, 80.4089, -71.5323, -221.079, 1653.58, -288.471, -16.8856, 258.76, -156.981, -7.91455, 150.511;
-124, -226, 1574, -124, -225, 1574, -353.27, -23.8337, 116.548, -186.596, -11.5172, 68.7604, -109.127, -220.451, 1587.45, -327.999, -14.5749, 137.578, -172.554, -6.37594, 80.4089;
-141, -223, 1528, -141, -222, 1531, -354.611, -16.3643, 35.0869, -180.43, -6.92794, 21.0923, -147.555, -227.498, 1582.76, -365.71, -24.6015, 121.132, -186.596, -11.5172, 68.7604;
-137, -214, 1471, -137, -213, 1475, -319.697, 0.431339, -62.7842, -154.346, 2.67498, -33.9079, -164.66, -223.766, 1534.14, -366.64, -16.8262, 36.493, -180.43, -6.92794, 21.0923;
-106, -183, 1369, -106, -182, 1375, -241.155, 53.6564, -225.932, -104.988, 32.1722, -123.046, -158.337, -213.607, 1471.17, -329.986, 0.609672, -65.0447, -154.346, 2.67498, -33.9079;
-71, -169, 1404, -70, -169, 1400, -161.298, 72.0047, -166.495, -56.726, 41.165, -85.5779, -122.118, -178.848, 1360.84, -248.154, 55.8012, -234.136, -104.988, 32.1722, -123.046;
-14, -150, 1349, -14, -149, 1351, -50.04, 99.7454, -236.455, 7.19588, 55.0623, -121.177, -81.7416, -164.486, 1389.81, -165.08, 74.749, -172.2, -56.726, 41.165, -85.5779;
43, -128, 1268, 42, -127, 1272, 52.9144, 129.826, -351.496, 64.1353, 69.7512, -180.437, -17.3544, -143.139, 1336, -49.5602, 103.416, -244.533, 7.19588, 55.0623, -121.177;
108, -123, 1319, 108, -123, 1314, 161.701, 126.818, -253.844, 122.208, 65.4796, -119.673, 46.5001, -118.967, 1249.22, 57.1901, 134.476, -363.526, 64.1353, 69.7512, -180.437;
173, -96, 1285, 172, -95, 1285, 261.9, 163.507, -281.341, 173.357, 83.4419, -130.492, 118.802, -114.985, 1297.25, 169.849, 131.184, -261.822, 122.208, 65.4796, -119.673;
220, -64, 1284, 220, -64, 1282, 323.656, 204.605, -263.613, 201.25, 103.182, -115.86, 190.451, -85.0597, 1266.95, 273.457, 169.07, -290.04, 173.357, 83.4419, -130.492;
260, -44, 1423, 260, -44, 1411, 368.461, 220.735, -23.4366, 218.693, 108.286, 21.4685, 241.579, -50.4903, 1265.04, 337.072, 211.484, -271.337, 201.25, 103.182, -115.86;
262, -44, 1503, 262, -44, 1496, 344.684, 203.606, 123.747, 197.381, 94.7365, 102.216, 284.617, -30.2512, 1410.31, 383.04, 227.954, -22.0054, 218.693, 108.286, 21.4685;
242, -45, 1531, 242, -45, 1529, 284.798, 185.843, 171.795, 156.794, 81.3523, 125.063, 285.013, -30.9677, 1504.87, 357.842, 209.921, 130.562, 197.381, 94.7365, 102.216;
223, -43, 1576, 223, -43, 1573, 230.728, 173.49, 235.649, 120.943, 71.4673, 155.821, 260.999, -32.7421, 1540.73, 295.251, 191.267, 180.133, 156.794, 81.3523, 125.063;
200, -60, 1629, 200, -60, 1626, 173.6, 129.681, 308.806, 84.7195, 44.4699, 190.603, 238.397, -31.6258, 1589.31, 238.791, 178.254, 246.037, 120.943, 71.4673, 155.821;
194, -96, 1631, 194, -95, 1632, 149.365, 57.4077, 297.069, 68.115, 2.66877, 177.079, 211.592, -51.558, 1647.05, 179.248, 132.646, 321.512, 84.7195, 44.4699, 190.603;
215, -153, 1630, 214, -152, 1632, 172.662, -45.6469, 274.87, 78.5365, -54.686, 158.266, 203.958, -92.0331, 1652.35, 153.906, 57.5857, 308.874, 68.115, 2.66877, 177.079;
257, -204, 1643, 257, -203, 1644, 229.695, -130.93, 274.55, 107.318, -100.045, 152.263, 226.51, -155.862, 1650.48, 177.897, -49.2926, 285.421, 78.5365, -54.686, 158.266;
294, -264, 1665, 294, -263, 1665, 273.698, -224.787, 289.854, 127.793, -148.491, 155.138, 272.315, -212.654, 1662.3, 236.85, -137.599, 284.701, 107.318, -100.045, 152.263;
321, -310, 1663, 320, -309, 1664, 297.069, -287.121, 266.779, 136.045, -177.62, 136.638, 312.253, -278.967, 1684.64, 282.217, -234.687, 300.197, 127.793, -148.491, 155.138;
324, -344, 1564, 323, -343, 1572, 277.529, -323.115, 89.9215, 120.147, -191.013, 33.6226, 340.8, -328.988, 1682.6, 306.139, -298.962, 275.888, 136.045, -177.62, 136.638;
326, -381, 1548, 325, -380, 1550, 257.557, -362.986, 44.6249, 104.599, -206.084, 7.29362, 342.464, -364.806, 1578.45, 285.539, -335.849, 92.163, 120.147, -191.013, 33.6226;
312, -375, 1476, 311, -374, 1481, 211.541, -324.939, -76.7413, 75.1538, -177.292, -60.2217, 343.163, -404.996, 1553.26, 264.53, -376.725, 45.1111, 104.599, -206.084, 7.29362;
296, -395, 1515, 296, -395, 1512, 165.491, -335.119, -19.5752, 46.7823, -176.39, -26.3303, 326.074, -396.209, 1476, 216.551, -336.758, -80.756, 75.1538, -177.292, -60.2217;
220, -334, 1306, 219, -332, 1319, 20.6003, -202.718, -344.631, -35.4627, -96.2415, -205.465, 307.047, -417.568, 1510.93, 168.61, -346.879, -21.3306, 46.7823, -176.39, -26.3303;
139, -298, 1256, 138, -297, 1258, -121.593, -126.634, -422.929, -113.16, -50.3908, -241.272, 221.297, -346.314, 1296.55, 18.2361, -209.135, -358.329, -35.4627, -96.2415, -205.465;
68, -259, 1308, 68, -259, 1302, -235.904, -50.6946, -317.665, -172.485, -6.34654, -174.068, 130.877, -306.208, 1230.14, -129.137, -129.993, -439.014, -113.16, -50.3908, -241.272;
-1, -1, -1, 52, -262, 1280, -247.403, -51.1177, -329.27, -172.485, -6.34654, -174.068, 52.2967, -262.868, 1280.88, -247.403, -51.1177, -329.27, -172.485, -6.34654, -174.068;
-1, -1, -1, 35, -266, 1258, -258.902, -51.5408, -340.874, -172.485, -6.34654, -174.068, 35.8032, -266.276, 1258.92, -258.902, -51.5408, -340.874, -172.485, -6.34654, -174.068;
-1, -1, -1, 18, -269, 1236, -270.401, -51.9639, -352.479, -172.485, -6.34654, -174.068, 18.543, -269.712, 1236.2, -270.401, -51.9639, -352.479, -172.485, -6.34654, -174.068;
-1, -1, -1, 0, -273, 1212, -281.9, -52.387, -364.083, -172.485, -6.34654, -174.068, 0.516249, -273.176, 1212.7, -281.9, -52.387, -364.083, -172.485, -6.34654, -174.068;
-1, -1, -1, -18, -276, 1188, -293.399, -52.8101, -375.688, -172.485, -6.34654, -174.068, -18.2771, -276.668, 1188.43, -293.399, -52.8101, -375.688, -172.485, -6.34654, -174.068;
-13, 153, 1878, -12, 152, 1872, -269.883, 555.683, 606.981, -154.837, 300.392, 325.949, -37.8371, -280.189, 1163.38, -304.898, -53.2332, -387.293, -172.485, -6.34654, -174.068;
68, 183, 1888, 67, 183, 1889, -110.801, 564.79, 590.763, -60.4148, 294.319, 304.997, -30.9699, 189.528, 1912.47, -280.205, 575.709, 628.711, -154.837, 300.392, 325.949;
184, 164, 1640, 183, 165, 1660, 96.0464, 490.567, 155.221, 57.0538, 242.111, 51.8752, 60.6018, 220.771, 1929.21, -114.828, 584.412, 611.096, -60.4148, 294.319, 304.997;
222, 105, 1361, 221, 106, 1383, 153.837, 350.555, -329.924, 87.1105, 155.233, -219.375, 190.306, 198.457, 1671.23, 99.85, 506.708, 158.68, 57.0538, 242.111, 51.8752;
-1, -1, -1, 232, 130, 1361, 159.644, 360.904, -344.549, 87.1105, 155.233, -219.375, 232.159, 130.311, 1361.66, 159.644, 360.904, -344.549, 87.1105, 155.233, -219.375;
429, -32, 1687, 429, -32, 1676, 471.316, 63.4412, 192.83, 254.059, -12.827, 81.3166, 242.802, 154.371, 1338.69, 165.452, 371.253, -359.174, 87.1105, 155.233, -219.375;
489, -156, 1750, 489, -156, 1746, 536.969, -155.045, 296.597, 281.16, -133.908, 135.863, 460.485, -28.7418, 1688.97, 488.254, 62.5861, 198.251, 254.059, -12.827, 81.3166;
442, -227, 1517, 441, -225, 1535, 414.334, -264.028, -87.0157, 202.53, -189.495, -81.8417, 524.833, -166.61, 1766.73, 555.713, -163.972, 305.655, 281.16, -133.908, 135.863;
491, -376, 1788, 491, -377, 1771, 464.588, -505.989, 317.621, 222.969, -317.061, 145.562, 469.547, -243.014, 1529.24, 427.836, -276.661, -92.4718, 202.53, -189.495, -81.8417;
380, -389, 1458, 379, -386, 1481, 237.212, -485.555, -199.757, 88.2971, -293.875, -146.603, 522.076, -411.195, 1792.31, 479.453, -527.126, 327.325, 222.969, -317.061, 145.562;
-1, -1, -1, 395, -419, 1467, 243.099, -505.147, -209.531, 88.2971, -293.875, -146.603, 395.702, -419.319, 1467.84, 243.099, -505.147, -209.531, 88.2971, -293.875, -146.603;
-1, -1, -1, 411, -452, 1453, 248.985, -524.739, -219.305, 88.2971, -293.875, -146.603, 411.909, -452.995, 1453.87, 248.985, -524.739, -219.305, 88.2971, -293.875, -146.603;
-1, -1, -1, 428, -487, 1439, 254.871, -544.33, -229.078, 88.2971, -293.875, -146.603, 428.508, -487.978, 1439.25, 254.871, -544.33, -229.078, 88.2971, -293.875, -146.603;
119, -323, 1146, 118, -322, 1149, -234.766, -257.874, -654.094, -171.452, -133.414, -363.897, 445.499, -524.267, 1423.98, 260.758, -563.922, -238.852, 88.2971, -293.875, -146.603;
62, -353, 1454, 62, -355, 1429, -316.421, -293.375, -133.994, -210.504, -148.389, -63.1526, 103.328, -339.866, 1105.91, -246.196, -266.768, -678.354, -171.452, -133.414, -363.897;
18, -273, 1423, 17, -273, 1421, -369.722, -130.212, -136.616, -232.341, -52.155, -62.3144, 41.0275, -374.631, 1420.84, -330.455, -303.268, -138.204, -210.504, -148.389, -63.1526;
-18, -214, 1633, -17, -215, 1616, -404.409, -20.7678, 204.949, -243.012, 10.579, 129.316, -6.65838, -281.77, 1412.76, -385.211, -133.689, -140.77, -232.341, -52.155, -62.3144;
5, -73, 987, 4, -69, 1030, -336.081, 231.656, -802.228, -196.03, 150.651, -433.772, -44.8925, -216.768, 1630.57, -420.609, -20.0625, 213.57, -243.012, 10.579, 129.316;
-1, -1, -1, -17, -53, 977, -349.149, 241.699, -831.146, -196.03, 150.651, -433.772, -17.6451, -53.8013, 977.3, -349.149, 241.699, -831.146, -196.03, 150.651, -433.772;
10, 69, 1611, 10, 66, 1587, -278.635, 422.66, 224.635, -150.457, 243.712, 156.21, -40.9217, -37.688, 921.89, -362.218, 251.743, -860.064, -196.03, 150.651, -433.772;
54, 87, 1477, 53, 87, 1485, -182.431, 426.505, 38.9134, -91.4136, 236.859, 47.6789, -8.46797, 95.1135, 1602.14, -288.665, 438.908, 235.049, -150.457, 243.712, 156.21;
115, 107, 1536, 115, 106, 1532, -63.9355, 426.126, 117.094, -22.1717, 227.861, 89.239, 41.7936, 116.173, 1488.46, -188.525, 442.295, 42.092, -91.4136, 236.859, 47.6789;
182, 98, 1551, 182, 97, 1550, 55.7986, 378.095, 140.12, 45.188, 192.725, 98.716, 110.752, 135.103, 1540.6, -65.4136, 441.317, 123.043, -22.1717, 227.861, 89.239;
262, 73, 1814, 262, 71, 1796, 188.705, 302.862, 547.006, 117.371, 143.723, 320.513, 185.725, 123.149, 1560, 58.8111, 390.943, 146.701, 45.188, 192.725, 98.716;
-1, -1, -1, 274, 91, 1833, 196.53, 312.443, 568.373, 117.371, 143.723, 320.513, 274.67, 91.6701, 1833.17, 196.53, 312.443, 568.373, 117.371, 143.723, 320.513;
416, -108, 1644, 415, -107, 1652, 414.065, -37.3385, 234.373, 231.665, -52.0926, 127.34, 287.772, 112.5, 1871.06, 204.354, 322.025, 589.741, 117.371, 143.723, 320.513;
439, -210, 1603, 438, -209, 1608, 421.709, -210.364, 142.197, 227.33, -146.287, 71.7038, 443.576, -109.757, 1668.37, 429.51, -40.8114, 242.862, 231.665, -52.0926, 127.34;
426, -303, 1465, 425, -301, 1476, 366.902, -353.362, -92.0962, 188.452, -220.289, -60.7022, 467.103, -223.546, 1618.01, 436.864, -220.117, 146.978, 227.33, -146.287, 71.7038;
453, -456, 1665, 453, -457, 1652, 384.004, -591.774, 212.063, 190.977, -344.644, 110.09, 450.418, -325.553, 1470.33, 379.465, -368.048, -96.1431, 188.452, -220.289, -60.7022;
-1, -1, -1, 478, -496, 1666, 396.736, -614.75, 219.402, 190.977, -344.644, 110.09, 478.682, -496.522, 1666.73, 396.736, -614.75, 219.402, 190.977, -344.644, 110.09;
-1, -1, -1, 505, -537, 1681, 409.468, -637.727, 226.741, 190.977, -344.644, 110.09, 505.131, -537.505, 1681.36, 409.468, -637.727, 226.741, 190.977, -344.644, 110.09;
-1, -1, -1, 532, -580, 1696, 422.2, -660.703, 234.081, 190.977, -344.644, 110.09, 532.429, -580.021, 1696.47, 422.2, -660.703, 234.081, 190.977, -344.644, 110.09;
-1, -1, -1, 560, -624, 1712, 434.931, -683.679, 241.42, 190.977, -344.644, 110.09, 560.576, -624.068, 1712.08, 434.931, -683.679, 241.42, 190.977, -344.644, 110.09;
163, -335, 1400, 162, -334, 1402, -175.412, -217.362, -225.031, -129.207, -93.1741, -132.993, 589.571, -669.646, 1728.17, 447.663, -706.656, 248.759, 190.977, -344.644, 110.09;
153, -227, 1341, 152, -226, 1343, -181.165, -14.54, -309.484, -127.617, 23.2132, -174.865, 151.287, -349.222, 1387.87, -184.026, -223.574, -233.897, -129.207, -93.1741, -132.993;
158, -73, 1267, 157, -72, 1269, -160.553, 251.474, -411.32, -111.413, 170.399, -224.954, 140.892, -227.788, 1322.48, -189.672, -12.9924, -321.141, -127.617, 23.2132, -174.865;
171, 67, 1286, 170, 66, 1281, -127.496, 471.949, -359.07, -88.8894, 286.726, -187.696, 147.259, -56.033, 1242, -167.98, 262.834, -426.317, -111.413, 170.399, -224.954;
220, 168, 1536, 220, 166, 1515, -35.2602, 607.003, 65.6673, -34.2883, 351.148, 54.7758, 162.5, 98.0878, 1257.82, -133.422, 491.064, -371.584, -88.8894, 286.726, -187.696;
260, 182, 1369, 259, 182, 1379, 34.3703, 590.003, -168.443, 5.70188, 328.71, -77.0443, 217.734, 206.708, 1520.24, -37.5461, 630.413, 69.319, -34.2883, 351.148, 54.7758;
-1, -1, -1, 262, 222, 1368, 34.7504, 611.917, -173.579, 5.70188, 328.71, -77.0443, 262.241, 222.254, 1368.63, 34.7504, 611.917, -173.579, 5.70188, 328.71, -77.0443;
-1, -1, -1, 264, 263, 1357, 35.1305, 633.831, -178.715, 5.70188, 328.71, -77.0443, 264.557, 263.048, 1357.06, 35.1305, 633.831, -178.715, 5.70188, 328.71, -77.0443;
-1, -1, -1, 266, 305, 1345, 35.5107, 655.745, -183.852, 5.70188, 328.71, -77.0443, 266.899, 305.303, 1345.15, 35.5107, 655.745, -183.852, 5.70188, 328.71, -77.0443;
-1, -1, -1, 269, 349, 1332, 35.8908, 677.659, -188.988, 5.70188, 328.71, -77.0443, 269.267, 349.02, 1332.89, 35.8908, 677.659, -188.988, 5.70188, 328.71, -77.0443;
124, -112, 1679, 124, -112, 1676, -179.606, -41.1322, 324.709, -105.268, -52.087, 189.271, 271.66, 394.197, 1320.29, 36.2709, 699.573, -194.124, 5.70188, 328.71, -77.0443;
35, -177, 1633, 34, -176, 1638, -318.317, -149.587, 237.447, -178.594, -110.494, 134.154, 112.052, -114.992, 1697.66, -186.624, -44.6047, 337.327, -105.268, -52.087, 189.271;
-49, -254, 1661, -48, -253, 1661, -437.38, -272.143, 258.726, -238.233, -174.604, 141.024, 13.767, -186.505, 1653.9, -330.223, -156.953, 246.39, -178.594, -110.494, 134.154;
-109, -307, 1786, -108, -307, 1778, -505.837, -344.445, 438.56, -267.483, -208.377, 235.588, -78.1459, -272.109, 1678.36, -453.262, -283.783, 268.127, -238.233, -174.604, 141.024;
-172, -311, 1711, -172, -310, 1717, -573.737, -323.89, 300.907, -295.334, -189.196, 150.525, -142.68, -330.574, 1808.01, -523.669, -358.337, 454.266, -267.483, -208.377, 235.588;
-196, -300, 1654, -196, -299, 1659, -569.138, -281.064, 178.535, -281.829, -158.35, 77.0978, -210.284, -332.012, 1737.66, -593.426, -336.503, 310.942, -295.334, -189.196, 150.525;
-171, -275, 1558, -171, -274, 1565, -480.71, -216.754, 4.22183, -222.22, -116.702, -22.3965, -233.976, -318.263, 1671.47, -587.927, -291.621, 183.675, -281.829, -158.35, 77.0978;
-59, -248, 1381, -59, -246, 1393, -250.241, -153.112, -288.935, -85.8704, -76.9599, -184.063, -203.094, -288.822, 1565.86, -495.525, -224.534, 2.72874, -222.22, -116.702, -22.3965;
36, -242, 1388, 35, -242, 1386, -65.6936, -132.653, -279.935, 19.8873, -62.7418, -172.278, -75.7566, -257.173, 1374.39, -255.966, -158.243, -301.206, -85.8704, -76.9599, -184.063;
120, -104, 748, 119, -100, 790, 85.6337, 119.924, -1269.95, 103.244, 80.0906, -714.534, 31.6189, -250.977, 1368.3, -64.3678, -136.836, -291.42, 19.8873, -62.7418, -172.278;
235, -85, 1179, 235, -87, 1145, 279.172, 132.537, -572.748, 206.977, 84.0237, -301.862, 125.475, -92.4064, 705.481, 92.5166, 125.263, -1317.58, 103.244, 80.0906, -714.534;
290, -27, 1291, 290, -28, 1277, 354.708, 224.586, -305.328, 241.286, 132.017, -142.581, 253.769, -79.0709, 1107.6, 292.97, 138.139, -592.872, 206.977, 84.0237, -301.862;
297, 11, 1338, 297, 10, 1332, 342.432, 273.613, -188.401, 225.527, 154.35, -72.5509, 313.703, -13.1918, 1257.3, 370.794, 233.388, -314.833, 241.286, 132.017, -142.581;
314, 16, 1386, 314, 15, 1381, 347.557, 261.527, -88.5519, 220.022, 141.902, -14.5555, 319.854, 28.7388, 1319.54, 357.467, 283.903, -193.238, 225.527, 154.35, -72.5509;
384, -7, 1537, 384, -7, 1526, 441.912, 201.139, 164.96, 264.299, 103.058, 126.426, 337.195, 33.0458, 1375.55, 362.225, 270.987, -89.5223, 220.022, 141.902, -14.5555;
433, -68, 1565, 433, -68, 1563, 492.682, 82.932, 218.565, 282.718, 33.56, 151.479, 413.519, 5.44995, 1537.08, 459.532, 208.01, 173.389, 264.299, 103.058, 126.426;
450, -122, 1502, 449, -121, 1507, 484.532, -14.8775, 109.768, 267.717, -22.0059, 85.6451, 465.863, -62.5862, 1578.32, 511.53, 85.1693, 228.664, 282.718, 33.56, 151.479;
486, -211, 1576, 486, -211, 1572, 508.754, -167.347, 212.502, 271.26, -105.912, 139.422, 482.284, -122.476, 1515.23, 502.38, -16.3446, 115.478, 267.717, -22.0059, 85.6451;
477, -335, 1791, 477, -336, 1777, 454.003, -367.751, 544.57, 230.797, -213.374, 318.249, 519.948, -222.452, 1586.75, 526.837, -174.408, 221.797, 271.26, -105.912, 139.422;
447, -616, 2488, 447, -619, 2443, 367.313, -822.973, 1628.82, 174.094, -458.531, 907.161, 507.352, -360.644, 1814.03, 469.39, -381.976, 565.787, 230.797, -213.374, 318.249;
-1, -1, -1, 471, -674, 2551, 378.919, -853.542, 1689.3, 174.094, -458.531, 907.161, 471.751, -674.709, 2551.72, 378.919, -853.542, 1689.3, 174.094, -458.531, 907.161;
53, -409, 1778, 52, -406, 1806, -335.639, -352.039, 353.173, -221.643, -168.427, 147.741, 497.012, -731.612, 2664.34, 390.525, -884.111, 1749.77, 174.094, -458.531, 907.161;
-39, -399, 1886, -38, -399, 1881, -468.447, -311.33, 450.118, -287.228, -139.586, 195.903, 30.4688, -429.939, 1830, -350.415, -363.267, 363.022, -221.643, -168.427, 147.741;
-105, -343, 1764, -105, -342, 1773, -546.824, -188.07, 229.737, -320.141, -65.8923, 66.5615, -70.2116, -420.095, 1911.76, -487.596, -320.636, 463.178, -287.228, -139.586, 195.903;
-186, -321, 1808, -185, -321, 1806, -643.757, -135.436, 263.502, -362.142, -34.2101, 82.794, -141.513, -354.696, 1788.93, -568.167, -192.463, 234.175, -320.141, -65.8923, 66.5615;
-209, -248, 1637, -209, -246, 1649, -634.2, 3.82383, -25.9232, -343.42, 44.476, -80.6288, -228.913, -330.157, 1823.88, -667.9, -137.717, 269.022, -362.142, -34.2101, 82.794;
-224, -202, 1673, -223, -202, 1670, -610.61, 82.3577, 7.82808, -317.591, 86.4578, -58.9706, -251.355, -246.689, 1647.61, -657.094, 6.7889, -31.2985, -343.42, 44.476, -80.6288;
