353, -302, 1903, 353, -302, 1900, 209.582, -128.218, 157.874, 22.0941, -58.0952, 55.1774, 355.143, -295.458, 1867.34, 213.13, -116.936, 102.815, 24.1028, -51.6984, 24.0938;
352, -303, 1859, 351, -302, 1862, 185.959, -118.379, 80.9592, 7.88314, -50.3183, 9.67868, 367.034, -310.887, 1911.21, 211.055, -132.091, 161.552, 22.0941, -58.0952, 55.1774;
347, -301, 1774, 346, -300, 1780, 157.426, -104.562, -63.4131, -8.57288, -40.5734, -72.1885, 364.397, -310.689, 1868, 186.485, -121.733, 81.6044, 7.88314, -50.3183, 9.67868;
351, -310, 1774, 350, -309, 1774, 146.113, -111.413, -71.4305, -14.6551, -42.9204, -73.9969, 357.443, -307.495, 1776.1, 156.854, -107.267, -68.2256, -8.57288, -40.5734, -72.1885;
354, -321, 1775, 354, -321, 1774, 133.958, -120.152, -67.4374, -20.9843, -46.2499, -68.9567, 360.708, -317.506, 1769.24, 145.136, -114.274, -76.3637, -14.6551, -42.9204, -73.9969;
356, -330, 1774, 356, -330, 1773, 121.082, -124.703, -65.8275, -27.4829, -47.0818, -65.4527, 362.887, -329.143, 1769.98, 132.559, -123.236, -72.0345, -20.9843, -46.2499, -68.9567;
357, -339, 1771, 357, -339, 1770, 107.562, -128.791, -67.3967, -34.1015, -47.6194, -63.8752, 364.013, -338.439, 1769.19, 119.25, -127.842, -70.191, -27.4829, -47.0818, -65.4527;
357, -348, 1772, 357, -348, 1771, 93.4633, -132.524, -62.781, -40.7972, -47.9366, -58.8658, 364.096, -347.7, 1766.24, 105.288, -131.966, -71.6551, -34.1015, -47.6194, -63.8752;
357, -357, 1771, 357, -357, 1770, 80.5067, -135.8, -60.9772, -46.5937, -47.9831, -55.6324, 363.143, -356.974, 1767.28, 90.7435, -135.719, -66.7054, -40.7972, -47.9366, -58.8658;
358, -365, 1775, 358, -365, 1774, 70.2958, -137.122, -51.6864, -50.6165, -46.9225, -48.2947, 362.265, -366.18, 1766.55, 77.4005, -138.999, -64.686, -46.5937, -47.9831, -55.6324;
351, -370, 1753, 350, -369, 1754, 47.6119, -132.894, -82.4795, -61.5506, -42.7525, -63.8618, 362.577, -374.296, 1770.84, 66.9214, -140.251, -54.9061, -50.6165, -46.9225, -48.2947;
347, -380, 1754, 347, -380, 1753, 31.7917, -137.72, -78.3477, -68.1851, -43.8727, -59.1258, 354.031, -378.846, 1748.56, 43.5085, -135.744, -86.7369, -61.5506, -42.7525, -63.8618;
339, -385, 1736, 338, -384, 1736, 10.6181, -133.33, -101.281, -77.6007, -39.7277, -69.8482, 348.97, -389.308, 1748.27, 27.2461, -140.645, -82.2894, -68.1851, -43.8727, -59.1258;
330, -390, 1716, 329, -389, 1716, -10.4522, -129.321, -127.441, -86.6024, -35.9548, -81.9891, 339.531, -393.903, 1729.91, 5.44473, -135.978, -105.937, -77.6007, -39.7277, -69.8482;
326, -402, 1736, 326, -402, 1734, -21.385, -137.652, -90.1025, -89.5235, -39.3212, -57.8246, 329.106, -398.617, 1708.25, -16.2256, -131.718, -132.907, -86.6024, -35.9548, -81.9891;
312, -405, 1717, 311, -404, 1717, -48.0067, -129.441, -110.95, -101.219, -33.1847, -67.4197, 324.385, -411.428, 1727.95, -27.3533, -140.273, -93.9575, -89.5235, -39.3212, -57.8246;
300, -411, 1717, 300, -411, 1716, -69.0373, -127.329, -104.949, -109.306, -30.7377, -61.4962, 308.571, -413.638, 1710.15, -54.7547, -131.653, -115.445, -101.219, -33.1847, -67.4197;
284, -413, 1699, 283, -412, 1699, -94.9298, -118.27, -125.13, -119.841, -24.4457, -70.577, 295.157, -419.598, 1709.36, -76.3244, -129.378, -109.049, -109.306, -30.7377, -61.4962;
270, -412, 1682, 269, -411, 1682, -115.264, -105.009, -144.107, -126.831, -16.0122, -78.6367, 277.401, -420.878, 1691.16, -102.919, -119.9, -129.836, -119.841, -24.4457, -70.577;
255, -417, 1683, 255, -417, 1682, -135.432, -102.877, -133.631, -133.463, -14.2025, -69.7646, 262.03, -418.986, 1672.77, -123.719, -106.077, -149.349, -126.831, -16.0122, -78.6367;
238, -416, 1664, 237, -415, 1664, -157.135, -90.4765, -152.595, -140.715, -6.64272, -77.8477, 245.678, -423.951, 1673.2, -144.329, -103.824, -138.282, -133.463, -14.2025, -69.7646;
221, -416, 1648, 220, -415, 1648, -176.869, -80.8635, -167.476, -146.577, -0.94734, -83.3209, 227.208, -421.995, 1654.22, -166.516, -90.9193, -157.785, -140.715, -6.64272, -77.8477;
206, -419, 1648, 206, -419, 1647, -191.436, -77.1167, -156.164, -149.292, 1.20742, -73.8009, 208.88, -421.358, 1637.03, -186.641, -80.9266, -173.03, -146.577, -0.94734, -83.3209;
189, -416, 1631, 188, -415, 1631, -207.911, -63.306, -169.905, -152.985, 8.98318, -78.7838, 192.909, -424.206, 1636.63, -201.389, -77.0362, -161.084, -149.292, 1.20742, -73.8009;
172, -413, 1615, 171, -412, 1615, -222.776, -50.7084, -182.699, -155.628, 15.7783, -83.0435, 174.797, -420.172, 1619.81, -218.11, -62.7071, -175.158, -152.985, 8.98318, -78.7838;
158, -417, 1632, 158, -417, 1629, -231.133, -51.1041, -143.39, -154.484, 14.9518, -57.7284, 156.8, -416.321, 1602.9, -233.151, -49.6565, -188.235, -155.628, 15.7783, -83.0435;
143, -412, 1615, 142, -411, 1615, -240.2, -35.8112, -155.518, -153.787, 23.0478, -62.4053, 142.258, -420.55, 1620.28, -241.432, -50.1074, -147.239, -154.484, 14.9518, -57.7284;
129, -409, 1600, 128, -408, 1600, -246.526, -25.3778, -167.136, -151.564, 28.0866, -66.6172, 126.642, -414.312, 1604.78, -250.452, -34.2747, -159.678, -153.787, 23.0478, -62.4053;
117, -413, 1613, 117, -413, 1611, -248.657, -27.7571, -134.546, -147.048, 25.6735, -45.7121, 112.226, -410.606, 1589, -256.63, -23.5053, -171.577, -151.564, 28.0866, -66.6172;
105, -408, 1599, 104, -407, 1599, -250.303, -14.4574, -142.746, -142.43, 32.2356, -48.6237, 100.104, -414.938, 1602.27, -258.46, -26.0456, -137.593, -147.048, 25.6735, -45.7121;
92, -403, 1584, 91, -402, 1584, -253.126, -2.45788, -154.623, -138.652, 37.8145, -53.5004, 87.9945, -408.88, 1589.54, -259.798, -12.3084, -145.988, -142.43, 32.2356, -48.6237;
81, -408, 1599, 81, -408, 1597, -252.042, -8.45363, -119.437, -132.803, 32.9862, -31.6224, 74.8141, -403.053, 1573.91, -262.37, 0.063084, -158.19, -138.652, 37.8145, -53.5004;
68, -407, 1600, 68, -407, 1599, -254.073, -3.64242, -105.017, -128.94, 34.4627, -22.2933, 63.9111, -408.64, 1589.26, -260.895, -6.25455, -121.545, -132.803, 32.9862, -31.6224;
57, -403, 1584, 56, -402, 1584, -252.305, 5.79184, -119.178, -123.072, 38.5055, -29.4493, 50.7786, -407.234, 1592.18, -262.669, -1.34491, -106.504, -128.94, 34.4627, -22.2933;
46, -400, 1570, 45, -399, 1570, -250.35, 12.5639, -131.233, -117.319, 40.888, -35.1472, 39.9026, -402.484, 1576.53, -260.509, 8.35887, -121.141, -123.072, 38.5055, -29.4493;
32, -409, 1600, 32, -409, 1597, -253.223, -1.7242, -74.2522, -114.516, 31.2453, -1.65481, 29.0465, -399.036, 1561.61, -258.172, 15.2898, -133.576, -117.319, 40.888, -35.1472;
21, -406, 1586, 20, -405, 1586, -250.657, 5.87214, -84.3508, -108.741, 34.3685, -7.29432, 14.8782, -409.27, 1592.45, -260.857, 0.358823, -74.3626, -114.516, 31.2453, -1.65481;
5, -411, 1602, 5, -411, 1600, -256.301, -1.23165, -52.0536, -107.831, 29.0439, 11.2141, 4.04503, -405.498, 1580.78, -257.907, 8.16337, -84.8371, -108.741, 34.3685, -7.29432;
-7, -408, 1585, -7, -407, 1585, -254.632, 6.06555, -70.0284, -102.816, 32.0821, 0.644236, -12.3184, -411.142, 1597.12, -263.489, 0.704604, -51.306, -107.831, 29.0439, 11.2141;
-19, -400, 1556, -19, -399, 1557, -252.821, 20.8917, -108.868, -97.9097, 39.2718, -21.3079, -24.2087, -407.455, 1581.16, -261.487, 8.20436, -69.9854, -102.816, 32.0821, 0.644236;
-36, -405, 1571, -35, -405, 1569, -259.198, 12.253, -78.4209, -97.824, 32.8931, -3.31588, -36.0821, -398.376, 1550.39, -259.349, 23.5099, -110.289, -97.9097, 39.2718, -21.3079;
-48, -400, 1557, -48, -399, 1557, -256.575, 21.5666, -90.0837, -92.6459, 36.9266, -9.77626, -53.4894, -404.229, 1564.38, -265.719, 14.4459, -78.6419, -97.824, 32.8931, -3.31588;
-63, -400, 1557, -62, -400, 1556, -258.89, 21.3699, -82.1597, -90.4595, 35.42, -4.9346, -65.3141, -398.441, 1551.45, -262.751, 24.0283, -90.7354, -92.6459, 36.9266, -9.77626;
-75, -403, 1572, -74, -403, 1570, -255.808, 16.0557, -50.2639, -85.2994, 31.069, 13.2581, -80.4584, -398.53, 1551.14, -264.92, 23.7312, -82.4886, -90.4595, 35.42, -4.9346;
-86, -401, 1572, -85, -401, 1571, -251.097, 19.7119, -42.089, -79.4119, 31.9653, 17.3736, -92.236, -401.985, 1567.26, -261.495, 18.1269, -49.3801, -85.2994, 31.069, 13.2581;
-99, -399, 1572, -98, -399, 1571, -249.864, 22.8834, -36.1526, -75.7156, 32.5537, 20.0707, -102.915, -399.646, 1568.89, -256.391, 21.843, -40.9307, -79.4119, 31.9653, 17.3736;
-115, -408, 1633, -114, -408, 1628, -253.495, 6.74513, 63.3426, -74.9125, 22.1722, 75.4844, -115.825, -397.423, 1569.41, -254.911, 25.0537, -34.8146, -75.7156, 32.5537, 20.0707;
-128, -405, 1633, -128, -405, 1632, -251.75, 13.0131, 68.2806, -71.0967, 24.8842, 75.4301, -132.043, -407.877, 1633.03, -258.489, 8.22327, 68.3749, -74.9125, 22.1722, 75.4844;
-138, -397, 1619, -138, -396, 1620, -244.932, 26.664, 44.387, -64.5522, 31.6786, 59.1009, -144.942, -404.081, 1637.7, -256.49, 14.672, 73.3093, -71.0967, 24.8842, 75.4301;
-153, -400, 1643, -152, -400, 1641, -246.755, 20.3122, 78.7085, -63.1478, 26.8817, 76.2531, -154.48, -395.047, 1623.34, -249.235, 28.7759, 48.3271, -64.5522, 31.6786, 59.1009;
-156, -383, 1601, -156, -382, 1604, -228.355, 48.7478, 12.5277, -50.3455, 41.9784, 36.0186, -169.583, -398.701, 1647.09, -250.965, 22.1043, 83.792, -63.1478, 26.8817, 76.2531;
-168, -381, 1616, -167, -381, 1615, -226.114, 48.7529, 31.9003, -47.1758, 40.394, 45.5996, -171.354, -379.396, 1605.01, -231.711, 51.5463, 14.9289, -50.3455, 41.9784, 36.0186;
-179, -381, 1630, -178, -381, 1629, -222.291, 45.8547, 54.3006, -43.23, 37.2253, 56.5299, -183.175, -377.726, 1617.47, -229.259, 51.4458, 34.9402, -47.1758, 40.394, 45.5996;
-185, -375, 1630, -185, -374, 1630, -210.321, 53.2503, 53.5585, -34.8207, 40.0082, 53.9827, -193.911, -377.935, 1632.9, -225.173, 48.3364, 58.0692, -43.23, 37.2253, 56.5299;
-193, -375, 1644, -192, -375, 1643, -202.467, 49.7229, 72.833, -29.0585, 36.4982, 62.8331, -199.101, -371.349, 1633.87, -212.643, 55.9175, 57.1574, -34.8207, 40.0082, 53.9827;
-202, -374, 1661, -201, -374, 1660, -196.797, 48.1254, 96.5993, -24.7508, 34.213, 73.8856, -206.559, -371.664, 1648.32, -204.404, 52.1561, 77.0219, -29.0585, 36.4982, 62.8331;
-203, -364, 1644, -203, -363, 1645, -178.176, 61.958, 66.3833, -13.2727, 40.7589, 54.0457, -215.17, -370.792, 1666.74, -198.447, 50.4063, 101.525, -24.7508, 34.213, 73.8856;
-202, -350, 1604, -202, -349, 1607, -157.56, 81.2425, -1.17002, -1.0987, 50.1502, 13.8746, -214.917, -359.651, 1650.08, -179.061, 64.6753, 69.9863, -13.2727, 40.7589, 54.0457;
-214, -352, 1658, -213, -352, 1654, -160.06, 71.0523, 78.313, -2.47252, 42.4754, 58.2234, -212.524, -344.206, 1607.1, -157.633, 84.5858, -0.245053, -1.0987, 50.1502, 13.8746;
-212, -338, 1620, -212, -337, 1622, -139.153, 90.0814, 20.6386, 9.45909, 51.6558, 23.4718, -224.658, -347.47, 1659.85, -160.225, 73.884, 82.1946, -2.47252, 42.4754, 58.2234;
-214, -329, 1619, -214, -328, 1619, -126.406, 97.9916, 14.2453, 16.3199, 54.186, 18.9785, -221.271, -331.651, 1624.14, -138.522, 93.5251, 22.2034, 9.45909, 51.6558, 23.4718;
-213, -318, 1605, -213, -317, 1606, -109.671, 108.961, -8.17631, 25.1797, 58.3549, 5.60591, -222.393, -322.32, 1620.33, -125.318, 101.604, 15.5105, 16.3199, 54.186, 18.9785;
-216, -313, 1619, -215, -313, 1618, -100.88, 108.572, 13.0346, 29.2072, 55.9287, 17.3695, -220.262, -310.52, 1605.51, -107.992, 112.851, -7.80258, 25.1797, 58.3549, 5.60591;
-216, -304, 1622, -215, -304, 1621, -87.8366, 115.126, 18.8117, 35.4901, 57.5278, 19.9765, -222.656, -305.719, 1618.99, -98.9324, 112.3, 14.1925, 29.2072, 55.9287, 17.3695;
-215, -296, 1621, -215, -295, 1621, -74.1765, 119.344, 16.9504, 41.8853, 57.7451, 18.174, -221.776, -296.219, 1623.07, -85.4706, 118.961, 20.1435, 35.4901, 57.5278, 19.9765;
-209, -280, 1589, -209, -279, 1591, -53.3155, 136.716, -33.2984, 52.1161, 65.4092, -10.8781, -219.853, -287.905, 1622.32, -71.3841, 123.194, 18.162, 41.8853, 57.7451, 18.174;
-218, -279, 1640, -217, -279, 1636, -59.0569, 126.45, 44.6601, 46.8984, 57.1158, 33.5419, -212.451, -270.549, 1589.02, -49.8411, 141.076, -34.0236, 52.1161, 65.4092, -10.8781;
-218, -270, 1637, -218, -269, 1637, -49.5742, 131.52, 42.9524, 50.4975, 57.8309, 31.3154, -221.814, -270.742, 1639.55, -55.9303, 130.258, 46.8962, 46.8984, 57.1158, 33.5419;
-219, -264, 1656, -218, -264, 1654, -42.5403, 130.355, 69.5796, 52.5743, 54.9842, 45.1691, -221.194, -261.09, 1640.11, -46.2077, 135.375, 45.0401, 50.4975, 57.8309, 31.3154;
-214, -254, 1639, -214, -253, 1640, -26.1908, 136.375, 40.7542, 59.8472, 56.3224, 27.197, -221.713, -255.282, 1659.65, -39.0353, 134.02, 72.5909, 52.5743, 54.9842, 45.1691;
-214, -249, 1656, -213, -249, 1655, -19.4908, 132.765, 62.3377, 61.382, 52.1492, 38.3591, -215.621, -244.662, 1643.22, -22.201, 140.13, 42.5674, 59.8472, 56.3224, 27.197;
-210, -242, 1654, -210, -241, 1654, -6.80348, 133.145, 56.6328, 66.2489, 50.3969, 33.696, -215.158, -240.107, 1659.39, -15.3987, 136.242, 64.895, 61.382, 52.1492, 38.3591;
-204, -234, 1657, -204, -233, 1657, 8.12765, 134.814, 56.9783, 72.2026, 49.4401, 32.6235, -210.308, -232.979, 1658.25, -2.38689, 136.505, 58.8792, 66.2489, 50.3969, 33.696;
-193, -224, 1640, -193, -223, 1641, 30.0942, 139.825, 26.8348, 81.9151, 50.4156, 14.3797, -203.298, -224.896, 1660.97, 12.9412, 138.11, 59.1532, 72.2026, 49.4401, 32.6235;
-184, -215, 1640, -184, -214, 1640, 46.9205, 142.291, 22.7419, 88.3506, 49.9096, 11.5285, -190.819, -214.444, 1643.29, 35.5552, 143.186, 27.7934, 81.9151, 50.4156, 14.3797;
-174, -209, 1639, -174, -208, 1639, 63.9394, 139.624, 19.2933, 94.6522, 46.5158, 9.14949, -180.677, -205.385, 1641.78, 52.8105, 145.618, 23.5104, 88.3506, 49.9096, 11.5285;
-163, -203, 1636, -163, -202, 1636, 81.1287, 137.059, 12.9737, 100.812, 43.3087, 5.23925, -169.528, -199.571, 1640.54, 70.2495, 142.725, 19.9033, 94.6522, 46.5158, 9.14949;
-153, -198, 1654, -152, -198, 1652, 95.1431, 132.664, 39.2373, 104.943, 39.1811, 19.8696, -157.369, -193.738, 1637.23, 87.8495, 139.946, 13.323, 100.812, 43.3087, 5.23925;
-141, -194, 1654, -141, -193, 1654, 111.17, 127.241, 38.2977, 110.056, 34.6322, 18.5935, -146.418, -189.168, 1655.53, 102.139, 135.276, 40.562, 104.943, 39.1811, 19.8696;
-128, -187, 1635, -128, -186, 1636, 127.403, 127.167, 6.05642, 115.093, 33.2877, -0.30562, -133.344, -185.429, 1656.75, 118.507, 129.55, 39.5372, 110.056, 34.6322, 18.5935;
-119, -184, 1652, -118, -184, 1650, 135.516, 119.758, 29.3279, 115.343, 27.8323, 12.8448, -119.258, -178.317, 1636.95, 135.076, 129.386, 6.03605, 115.093, 33.2877, -0.30562;
-107, -181, 1655, -106, -181, 1654, 147.715, 113.33, 33.3811, 117.896, 23.1417, 14.6515, -109.703, -176.041, 1652.98, 143.206, 121.613, 30.1842, 115.343, 27.8323, 12.8448;
-93, -176, 1633, -93, -175, 1634, 162.043, 110.807, -2.82705, 121.558, 20.845, -6.33819, -96.8892, -173.402, 1657.17, 155.574, 114.873, 34.3578, 117.896, 23.1417, 14.6515;
-82, -176, 1653, -81, -176, 1651, 170.052, 99.3704, 25.355, 121.505, 13.5783, 9.81204, -81.9352, -168.42, 1634.52, 170.147, 112.196, -3.24959, 121.558, 20.845, -6.33819;
-68, -173, 1653, -67, -172, 1653, 182.13, 94.368, 25.3203, 123.757, 10.2334, 9.42464, -70.386, -169.451, 1653.49, 178.152, 100.276, 26.0091, 121.505, 13.5783, 9.81204;
-55, -176, 1689, -54, -176, 1686, 191.375, 79.1569, 78.8373, 124.321, 1.22622, 39.2839, -55.5829, -166.681, 1654.78, 190.38, 95.0502, 25.9486, 123.757, 10.2334, 9.42464;
-39, -172, 1669, -39, -171, 1670, 204.57, 77.6881, 45.9905, 127.099, 0.353532, 19.2641, -41.9526, -170.92, 1692.03, 199.663, 79.2387, 81.4562, 124.321, 1.22622, 39.2839;
-25, -170, 1652, -25, -169, 1653, 213.177, 72.42, 13.8408, 127.174, -2.63766, 0.391969, -25.0874, -166.681, 1673.74, 213.044, 77.7116, 47.2748, 127.099, 0.353532, 19.2641;
-9, -169, 1648, -9, -168, 1648, 224.173, 65.7246, 3.9519, 128.6, -6.32773, -5.20342, -10.5127, -165.044, 1654.48, 221.655, 72.2442, 13.8669, 127.174, -2.63766, 0.391969;
9, -166, 1634, 8, -165, 1635, 237.357, 63.1139, -19.0871, 131.211, -7.56372, -18.0125, 6.22885, -164.59, 1648.75, 232.747, 65.3027, 3.605, 128.6, -6.32773, -5.20342;
26, -166, 1633, 26, -165, 1633, 247.588, 55.4885, -21.3488, 132.051, -11.5957, -18.6096, 25.1104, -161.72, 1633.74, 246.105, 62.6096, -20.288, 131.211, -7.56372, -18.0125;
46, -166, 1668, 46, -166, 1665, 261.749, 48.1869, 33.5176, 135.085, -15.3008, 13.0643, 42.7995, -162.319, 1631.63, 256.391, 54.7155, -22.5895, 132.051, -11.5957, -18.6096;
66, -162, 1630, 65, -161, 1632, 274.461, 49.3075, -23.7902, 137.183, -14.08, -19.7779, 63.7629, -163.04, 1667.75, 270.755, 47.1669, 34.3886, 135.085, -15.3008, 13.0643;
85, -162, 1617, 84, -161, 1618, 284.283, 42.7209, -46.6338, 137.566, -17.2748, -31.9273, 84.5891, -158.517, 1631.01, 283.606, 48.3689, -25.1087, 137.183, -14.08, -19.7779;
101, -165, 1615, 101, -164, 1615, 288.032, 31.7479, -48.412, 134.496, -22.8358, -31.7274, 104.253, -159.103, 1614.84, 293.454, 41.5693, -48.7623, 137.566, -17.2748, -31.9273;
114, -168, 1615, 114, -168, 1614, 286.164, 21.7488, -45.4313, 128.361, -27.6362, -28.8489, 120.502, -162.929, 1611.75, 296.999, 30.2255, -50.5272, 134.496, -22.8358, -31.7274;
127, -171, 1630, 127, -171, 1628, 284.124, 12.4246, -19.1258, 122.36, -31.8767, -12.9122, 133.365, -166.625, 1611.72, 294.721, 19.9064, -47.3545, 128.361, -27.6362, -28.8489;
137, -179, 1633, 137, -179, 1632, 276.917, -4.16614, -11.2995, 113.661, -40.0687, -8.00517, 146.221, -170.347, 1627.45, 292.281, 10.2995, -19.9866, 122.36, -31.8767, -12.9122;
146, -186, 1650, 146, -186, 1648, 268.31, -18.0369, 16.1322, 104.496, -46.4142, 7.78365, 155.717, -179.39, 1631.92, 284.494, -6.83739, -11.8332, 113.661, -40.0687, -8.00517;
155, -196, 1665, 155, -196, 1664, 260.073, -35.6029, 40.0832, 95.8884, -54.6118, 21.0142, 164.127, -187.406, 1649.88, 275.276, -21.1312, 16.6511, 104.496, -46.4142, 7.78365;
160, -203, 1663, 159, -202, 1663, 245.532, -46.5632, 35.7923, 84.0346, -58.7553, 17.8026, 172.558, -198.576, 1666.74, 266.466, -39.2437, 41.4842, 95.8884, -54.6118, 21.0142;
161, -207, 1646, 160, -206, 1647, 225.193, -51.5814, 6.58847, 69.3454, -59.374, 0.647148, 176.555, -206.204, 1665.72, 251.134, -50.4803, 36.9791, 84.0346, -58.7553, 17.8026;
164, -214, 1647, 164, -213, 1647, 209.545, -61.4433, 5.41212, 57.8673, -62.7164, -0.0401194, 176.161, -210.445, 1647.82, 229.816, -55.5397, 6.63161, 69.3454, -59.374, 0.647148;
167, -221, 1663, 167, -221, 1661, 194.913, -70.411, 29.4119, 47.3973, -65.4302, 13.5101, 178.099, -218.223, 1647.45, 213.403, -65.6244, 5.40944, 57.8673, -62.7164, -0.0401194;
166, -223, 1630, 165, -222, 1632, 174.538, -69.5196, -22.0152, 34.0708, -62.4475, -16.0303, 180.106, -225.927, 1663.92, 198.073, -74.773, 30.3125, 47.3973, -65.4302, 13.5101;
169, -229, 1646, 169, -229, 1644, 162.317, -76.2309, 0.289702, 25.8647, -63.8937, -2.8356, 177.7, -227.566, 1630.84, 176.81, -73.6828, -23.0839, 34.0708, -62.4475, -16.0303;
172, -240, 1659, 172, -240, 1658, 150.909, -90.1124, 21.8253, 18.4287, -69.3451, 9.43, 179.884, -234.312, 1644.96, 164.041, -80.4905, 0.100662, 25.8647, -63.8937, -2.8356;
173, -251, 1648, 172, -250, 1648, 136.95, -102.533, 4.7446, 9.82901, -73.7577, -0.565231, 182.107, -246.239, 1659.54, 152.138, -94.7354, 22.454, 18.4287, -69.3451, 9.43;
176, -259, 1648, 175, -258, 1648, 127.356, -109.229, 2.92403, 4.02504, -74.764, -1.57138, 182.149, -257.923, 1649.17, 137.606, -107.451, 4.70691, 9.82901, -73.7577, -0.565231;
179, -265, 1646, 178, -264, 1646, 118.456, -111.79, -0.723978, -1.16658, -73.3913, -3.57222, 184.499, -266.438, 1648.28, 127.624, -114.213, 2.81927, 4.02504, -74.764, -1.57138;
184, -274, 1645, 183, -273, 1645, 113.554, -118.998, -2.61597, -3.89808, -74.7024, -4.50532, 186.894, -272.601, 1646.09, 118.378, -116.682, -0.962126, -1.16658, -73.3913, -3.57222;
190, -282, 1641, 189, -281, 1641, 110.689, -123.784, -8.93393, -5.37337, -74.5916, -7.90232, 191.562, -282.091, 1644.9, 113.294, -123.979, -2.91632, -3.89808, -74.7024, -4.50532;
199, -301, 1676, 199, -301, 1673, 113.078, -146.807, 45.176, -3.81696, -84.8199, 22.9442, 197.366, -290.394, 1640.66, 110.33, -128.757, -9.46075, -5.37337, -74.5916, -7.90232;
200, -307, 1649, 199, -306, 1650, 101.899, -145.193, 3.96964, -10.0036, -80.6976, -1.18193, 206.543, -311.181, 1676.69, 112.824, -152.461, 46.7056, -3.81696, -84.8199, 22.9442;
197, -320, 1645, 196, -319, 1645, 84.9575, -156.008, -5.55399, -19.2188, -83.7737, -6.51242, 206.761, -316.693, 1651.16, 101.232, -150.572, 3.89084, -10.0036, -80.6976, -1.18193;
193, -332, 1648, 193, -332, 1647, 67.6432, -164.045, -1.46368, -28.2974, -85.1626, -3.958, 202.62, -330.543, 1645.07, 83.6763, -161.593, -5.98815, -19.2188, -83.7737, -6.51242;
186, -340, 1631, 185, -339, 1632, 46.6627, -164.306, -27.5192, -39.1094, -82.0917, -18.5189, 197.448, -343.139, 1647.7, 65.7567, -169.722, -1.72754, -28.2974, -85.1626, -3.958;
176, -353, 1629, 176, -352, 1629, 22.3549, -173.032, -30.6731, -51.3972, -83.9331, -19.6018, 189.018, -351.034, 1630.26, 44.0554, -169.779, -28.7538, -39.1094, -82.0917, -18.5189;
163, -362, 1614, 162, -361, 1614, -5.04425, -173.966, -52.0886, -64.9717, -81.2908, -30.9545, 177.376, -364.708, 1627.01, 18.9284, -178.627, -31.9799, -51.3972, -83.9331, -19.6018;
151, -375, 1614, 151, -375, 1613, -28.5683, -181.578, -50.039, -75.8393, -82.5324, -28.6324, 162.515, -373.697, 1611.34, -9.3757, -179.386, -54.1522, -64.9717, -81.2908, -30.9545;
137, -388, 1616, 137, -388, 1615, -53.5041, -188.299, -43.3497, -87.0961, -83.2242, -23.7787, 148.928, -387.3, 1610.42, -33.6243, -187.08, -51.9479, -75.8393, -82.5324, -28.6324;
121, -398, 1616, 121, -398, 1615, -79.7152, -189.268, -39.8574, -98.65, -80.6314, -20.9138, 133.242, -400.767, 1612.67, -59.3105, -193.848, -44.9349, -87.0961, -83.2242, -23.7787;
105, -402, 1598, 104, -401, 1598, -103.752, -179.791, -64.5705, -108.537, -72.2184, -34.081, 115.468, -410.815, 1613.03, -86.2919, -194.643, -41.2516, -98.65, -80.6314, -20.9138;
88, -413, 1616, 88, -413, 1614, -127.37, -183.068, -33.8728, -117.813, -71.3527, -15.4703, 97.8362, -414.059, 1594.58, -110.987, -184.606, -66.8425, -108.537, -72.2184, -34.081;
68, -412, 1598, 67, -411, 1598, -153.996, -165.196, -57.0101, -128.443, -58.5362, -27.9546, 79.2544, -425.49, 1612.19, -135.225, -187.825, -34.9042, -117.813, -71.3527, -15.4703;
49, -420, 1631, 49, -420, 1628, -176.61, -164.381, -3.46281, -136.398, -55.8732, 3.32334, 57.4421, -423.065, 1595, -162.559, -169.099, -58.8738, -128.443, -58.5362, -27.9546;
30, -413, 1619, 29, -412, 1619, -197.273, -137.523, -17.7641, -142.95, -38.5539, -4.88217, 36.9352, -431.3, 1628.22, -185.703, -168.106, -3.24125, -136.398, -55.8732, 3.32334;
10, -412, 1634, 10, -412, 1632, -217.673, -123.254, 5.96066, -149.105, -29.0229, 8.68993, 16.5258, -422.211, 1618.27, -206.803, -140.093, -18.0896, -142.95, -38.5539, -4.88217;
-5, -406, 1648, -4, -406, 1646, -227.877, -101.395, 29.077, -149.254, -15.5539, 21.4063, -4.83843, -420.383, 1633.21, -227.613, -125.189, 6.53999, -149.105, -29.0229, 8.68993;
-14, -382, 1586, -14, -381, 1590, -227.004, -50.297, -66.7991, -143.126, 13.9808, -33.5332, -20.5201, -412.895, 1648.81, -237.827, -102.432, 30.5041, -149.254, -15.5539, 21.4063;
-26, -371, 1571, -26, -370, 1571, -230.762, -25.9417, -91.7462, -139.852, 27.247, -46.3593, -29.4771, -384.97, 1585.59, -236.546, -49.3649, -69.0346, -143.126, 13.9808, -33.5332;
-37, -360, 1556, -37, -359, 1556, -232.257, -3.04879, -109.951, -135.419, 39.1831, -54.8963, -41.7017, -372.593, 1565.67, -240.085, -24.1252, -94.8368, -139.852, 27.247, -46.3593;
-52, -361, 1618, -51, -361, 1613, -239.925, -2.73597, -7.44764, -134.648, 37.8652, 5.03313, -52.7897, -360.07, 1549.11, -241.284, -0.436584, -113.611, -135.419, 39.1831, -54.8963;
-63, -341, 1620, -63, -341, 1619, -240.116, 33.8721, 3.80145, -129.674, 57.1624, 11.1858, -68.2705, -361.514, 1612.69, -248.902, -0.211627, -7.1121, -134.648, 37.8652, 5.03313;
